	topicCategory	set size	classifier	runtime	auc	report	matrix	i
67	Forecasting	2858	MultinomialNB	0 days 00:00:00.022300000	0.9917272191673213	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.877888         0.992565  0.931818    0.935226      0.938835
recall        0.992537         0.878289  0.931818    0.935413      0.931818
f1-score      0.931699         0.931937  0.931818    0.931818      0.931825
support     268.000000       304.000000  0.931818  572.000000    572.000000"	"[[266   2]
 [ 37 267]]"	2
68	Forecasting	2858	MultinomialNB	0 days 00:00:00.030332000	0.9940338651506816	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.893417         1.000000  0.940559    0.946708      0.946895
recall        1.000000         0.881533  0.940559    0.940767      0.940559
f1-score      0.943709         0.937037  0.940559    0.940373      0.940361
support     285.000000       287.000000  0.940559  572.000000    572.000000"	"[[285   0]
 [ 34 253]]"	3
69	Forecasting	2858	MultinomialNB	0 days 00:00:00.030335000	0.9957576869001773	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.899371         0.996063  0.942308    0.947717      0.947548
recall        0.996516         0.887719  0.942308    0.942117      0.942308
f1-score      0.945455         0.938776  0.942308    0.942115      0.942127
support     287.000000       285.000000  0.942308  572.000000    572.000000"	"[[286   1]
 [ 32 253]]"	4
70	Forecasting	2858	Logistic Regression	0 days 00:00:00.141187000	0.9874877450980392	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.978417         0.904762  0.940559    0.941590      0.943392
recall        0.906667         0.977941  0.940559    0.942304      0.940559
f1-score      0.941176         0.939929  0.940559    0.940553      0.940583
support     300.000000       272.000000  0.940559  572.000000    572.000000"	"[[272  28]
 [  6 266]]"	0
71	Forecasting	2858	Logistic Regression	0 days 00:00:00.249831000	0.9864792044285504	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.964664         0.913495  0.938811    0.939080      0.940153
recall        0.916107         0.963504  0.938811    0.939806      0.938811
f1-score      0.939759         0.937833  0.938811    0.938796      0.938836
support     298.000000       274.000000  0.938811  572.000000    572.000000"	"[[273  25]
 [ 10 264]]"	1
72	Forecasting	2858	Logistic Regression	0 days 00:00:00.143248000	0.9861547525530244	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.967871         0.916409  0.938811    0.942140      0.940521
recall        0.899254         0.973684  0.938811    0.936469      0.938811
f1-score      0.932302         0.944179  0.938811    0.938240      0.938614
support     268.000000       304.000000  0.938811  572.000000    572.000000"	"[[241  27]
 [  8 296]]"	2
73	Forecasting	2858	Logistic Regression	0 days 00:00:00.171314000	0.990256128125191	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.960289         0.935593  0.947552    0.947941      0.947898
recall        0.933333         0.961672  0.947552    0.947503      0.947552
f1-score      0.946619         0.948454  0.947552    0.947536      0.947540
support     285.000000       287.000000  0.947552  572.000000    572.000000"	"[[266  19]
 [ 11 276]]"	3
74	Forecasting	2858	Logistic Regression	0 days 00:00:00.181700000	0.994926340240846	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.975089         0.955326  0.965035    0.965208      0.965242
recall        0.954704         0.975439  0.965035    0.965071      0.965035
f1-score      0.964789         0.965278  0.965035    0.965033      0.965032
support     287.000000       285.000000  0.965035  572.000000    572.000000"	"[[274  13]
 [  7 278]]"	4
75	Information Sciences	8138	Random Forest	0 days 00:01:51.821791000	0.9469967944074181	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.852804         0.888601  0.869779     0.870702      0.870658
recall        0.894608         0.844828  0.869779     0.869718      0.869779
f1-score      0.873206         0.866162  0.869779     0.869684      0.869692
support     816.000000       812.000000  0.869779  1628.000000   1628.000000"	"[[730  86]
 [126 686]]"	0
76	Information Sciences	8138	Random Forest	0 days 00:01:50.425992000	0.9474147041062801	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.855758         0.882939  0.869165     0.869348      0.869582
recall        0.882500         0.856280  0.869165     0.869390      0.869165
f1-score      0.868923         0.869405  0.869165     0.869164      0.869168
support     800.000000       828.000000  0.869165  1628.000000   1628.000000"	"[[706  94]
 [119 709]]"	1
77	Information Sciences	8138	Random Forest	0 days 00:01:53.893280000	0.9363396006474681	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.832207         0.874324  0.851351     0.853266      0.852800
recall        0.888221         0.812814  0.851351     0.850518      0.851351
f1-score      0.859302         0.842448  0.851351     0.850875      0.851061
support     832.000000       796.000000  0.851351  1628.000000   1628.000000"	"[[739  93]
 [149 647]]"	2
78	Information Sciences	8138	Random Forest	0 days 00:01:52.462284000	0.9412171789438095	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.836994         0.871560  0.853194     0.854277      0.854107
recall        0.880779         0.825062  0.853194     0.852920      0.853194
f1-score      0.858328         0.847674  0.853194     0.853001      0.853053
support     822.000000       806.000000  0.853194  1628.000000   1628.000000"	"[[724  98]
 [141 665]]"	3
79	Information Sciences	8138	Random Forest	0 days 00:01:52.240390000	0.9415178308415323	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.837678         0.895408  0.865479     0.866543      0.867429
recall        0.896071         0.836710  0.865479     0.866391      0.865479
f1-score      0.865891         0.865065  0.865479     0.865478      0.865465
support     789.000000       839.000000  0.865479  1628.000000   1628.000000"	"[[707  82]
 [137 702]]"	4
80	Information Sciences	8138	MultinomialNB	0 days 00:00:00.072751000	0.908756821694195	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.764161         0.887367  0.813882     0.825764      0.825612
recall        0.909314         0.717980  0.813882     0.813647      0.813882
f1-score      0.830442         0.793737  0.813882     0.812090      0.812135
support     816.000000       812.000000  0.813882  1628.000000   1628.000000"	"[[742  74]
 [229 583]]"	0
81	Information Sciences	8138	MultinomialNB	0 days 00:00:00.080815000	0.8979166666666666	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.743187         0.864985  0.793612     0.804086      0.805133
recall        0.886250         0.704106  0.793612     0.795178      0.793612
f1-score      0.808438         0.776298  0.793612     0.792368      0.792092
support     800.000000       828.000000  0.793612  1628.000000   1628.000000"	"[[709  91]
 [245 583]]"	1
82	Information Sciences	8138	MultinomialNB	0 days 00:00:00.080760000	0.8985296071704677	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.762287         0.885895  0.810197     0.824091      0.822724
recall        0.913462         0.702261  0.810197     0.807861      0.810197
f1-score      0.831055         0.783462  0.810197     0.807259      0.807785
support     832.000000       796.000000  0.810197  1628.000000   1628.000000"	"[[760  72]
 [237 559]]"	2
83	Information Sciences	8138	MultinomialNB	0 days 00:00:00.080768000	0.9052589157957653	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.752798         0.872868  0.800369     0.812833      0.812243
recall        0.900243         0.698511  0.800369     0.799377      0.800369
f1-score      0.819945         0.776017  0.800369     0.797981      0.798196
support     822.000000       806.000000  0.800369  1628.000000   1628.000000"	"[[740  82]
 [243 563]]"	3
84	Information Sciences	8138	MultinomialNB	0 days 00:00:00.080802000	0.9056227538668612	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.750000         0.885294  0.806511     0.817647      0.819725
recall        0.901141         0.717521  0.806511     0.809331      0.806511
f1-score      0.818653         0.792627  0.806511     0.805640      0.805240
support     789.000000       839.000000  0.806511  1628.000000   1628.000000"	"[[711  78]
 [237 602]]"	4
85	Information Sciences	8138	Logistic Regression	0 days 00:00:00.564879000	0.9416232010045397	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.873449         0.863747   0.86855     0.868598      0.868610
recall        0.862745         0.874384   0.86855     0.868565      0.868550
f1-score      0.868064         0.869033   0.86855     0.868549      0.868547
support     816.000000       812.000000   0.86855  1628.000000   1628.000000"	"[[704 112]
 [102 710]]"	0
86	Information Sciences	8138	Logistic Regression	0 days 00:00:00.604604000	0.9391123188405798	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.874839         0.856975  0.865479     0.865907      0.865753
recall        0.847500         0.882850  0.865479     0.865175      0.865479
f1-score      0.860952         0.869720  0.865479     0.865336      0.865412
support     800.000000       828.000000  0.865479  1628.000000   1628.000000"	"[[678 122]
 [ 97 731]]"	1
87	Information Sciences	8138	Logistic Regression	0 days 00:00:00.624849000	0.9312548318515655	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.859241         0.839704  0.849509     0.849473      0.849689
recall        0.843750         0.855528  0.849509     0.849639      0.849509
f1-score      0.851425         0.847542  0.849509     0.849484      0.849526
support     832.000000       796.000000  0.849509  1628.000000   1628.000000"	"[[702 130]
 [115 681]]"	2
88	Information Sciences	8138	Logistic Regression	0 days 00:00:00.586216000	0.9393659476070588	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.854742         0.861635  0.858108     0.858189      0.858155
recall        0.866180         0.849876  0.858108     0.858028      0.858108
f1-score      0.860423         0.855715  0.858108     0.858069      0.858092
support     822.000000       806.000000  0.858108  1628.000000   1628.000000"	"[[712 110]
 [121 685]]"	3
89	Information Sciences	8138	Logistic Regression	0 days 00:00:00.735618000	0.9354382593799425	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.867178         0.869822   0.86855     0.868500      0.868541
recall        0.860583         0.876043   0.86855     0.868313      0.868550
f1-score      0.863868         0.872922   0.86855     0.868395      0.868534
support     789.000000       839.000000   0.86855  1628.000000   1628.000000"	"[[679 110]
 [104 735]]"	4
90	Mechanism	23572	Random Forest	0 days 00:08:46.561700000	0.9775517529891231	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.921882         0.925021  0.923436     0.923451      0.923443
recall        0.926160         0.920682  0.923436     0.923421      0.923436
f1-score      0.924016         0.922847  0.923436     0.923431      0.923434
support    2370.000000      2345.000000  0.923436  4715.000000   4715.000000"	"[[2195  175]
 [ 186 2159]]"	0
91	Mechanism	23572	Random Forest	0 days 00:10:07.288564000	0.9737925851252465	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.923237         0.915013  0.919194     0.919125      0.919217
recall        0.918257         0.920174  0.919194     0.919215      0.919194
f1-score      0.920741         0.917586  0.919194     0.919163      0.919198
support    2410.000000      2305.000000  0.919194  4715.000000   4715.000000"	"[[2213  197]
 [ 184 2121]]"	1
92	Mechanism	23572	Random Forest	0 days 00:10:11.419706000	0.9724910013677921	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.917711         0.914692  0.916225     0.916201      0.916225
recall        0.917328         0.915086  0.916225     0.916207      0.916225
f1-score      0.917519         0.914889  0.916225     0.916204      0.916225
support    2395.000000      2320.000000  0.916225  4715.000000   4715.000000"	"[[2197  198]
 [ 197 2123]]"	2
93	Mechanism	23572	Random Forest	0 days 00:10:21.096102000	0.9707503982862439	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.919531         0.907256  0.913468     0.913393      0.913530
recall        0.910373         0.916703  0.913468     0.913538      0.913468
f1-score      0.914929         0.911955  0.913468     0.913442      0.913475
support    2410.000000      2305.000000  0.913468  4715.000000   4715.000000"	"[[2194  216]
 [ 192 2113]]"	3
94	Mechanism	23572	Random Forest	0 days 00:10:23.679798000	0.972951032449652	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.919835         0.919390  0.919618     0.919612      0.919617
recall        0.923268         0.915799  0.919618     0.919533      0.919618
f1-score      0.921548         0.917591  0.919618     0.919570      0.919614
support    2411.000000      2304.000000  0.919618  4715.000000   4715.000000"	"[[2226  185]
 [ 194 2110]]"	4
95	Mechanism	23572	MultinomialNB	0 days 00:00:00.295801000	0.9780760753196045	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.914474         0.936049   0.92492     0.925261      0.925204
recall        0.938397         0.911301   0.92492     0.924849      0.924920
f1-score      0.926281         0.923509   0.92492     0.924895      0.924902
support    2370.000000      2345.000000   0.92492  4715.000000   4715.000000"	"[[2224  146]
 [ 208 2137]]"	0
96	Mechanism	23572	MultinomialNB	0 days 00:00:00.282454000	0.9757424325613632	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.924567         0.927042  0.925769     0.925805      0.925777
recall        0.930705         0.920607  0.925769     0.925656      0.925769
f1-score      0.927626         0.923814  0.925769     0.925720      0.925762
support    2410.000000      2305.000000  0.925769  4715.000000   4715.000000"	"[[2243  167]
 [ 183 2122]]"	1
97	Mechanism	23572	MultinomialNB	0 days 00:00:00.275495000	0.9752761680224606	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.916530         0.931748   0.92386     0.924139      0.924018
recall        0.935282         0.912069   0.92386     0.923675      0.923860
f1-score      0.925811         0.921804   0.92386     0.923807      0.923839
support    2395.000000      2320.000000   0.92386  4715.000000   4715.000000"	"[[2240  155]
 [ 204 2116]]"	2
98	Mechanism	23572	MultinomialNB	0 days 00:00:00.285341000	0.9699765078622155	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910204         0.920530  0.915164     0.915367      0.915252
recall        0.925311         0.904555  0.915164     0.914933      0.915164
f1-score      0.917695         0.912473  0.915164     0.915084      0.915142
support    2410.000000      2305.000000  0.915164  4715.000000   4715.000000"	"[[2230  180]
 [ 220 2085]]"	3
99	Mechanism	23572	MultinomialNB	0 days 00:00:00.282581000	0.9725581391999633	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.916190         0.925077  0.920467     0.920633      0.920533
recall        0.929490         0.911024  0.920467     0.920257      0.920467
f1-score      0.922792         0.917997  0.920467     0.920394      0.920449
support    2411.000000      2304.000000  0.920467  4715.000000   4715.000000"	"[[2241  170]
 [ 205 2099]]"	4
100	Mechanism	23572	Logistic Regression	0 days 00:00:02.101937000	0.983811952893759	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.946344         0.923877  0.934889     0.935110      0.935170
recall        0.922785         0.947122  0.934889     0.934953      0.934889
f1-score      0.934416         0.935355  0.934889     0.934885      0.934883
support    2370.000000      2345.000000  0.934889  4715.000000   4715.000000"	"[[2187  183]
 [ 124 2221]]"	0
101	Mechanism	23572	Logistic Regression	0 days 00:00:01.818835000	0.9815483208972017	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.952401         0.920688  0.936373     0.936545      0.936898
recall        0.921577         0.951844  0.936373     0.936710      0.936373
f1-score      0.936736         0.936007  0.936373     0.936371      0.936379
support    2410.000000      2305.000000  0.936373  4715.000000   4715.000000"	"[[2221  189]
 [ 111 2194]]"	1
102	Mechanism	23572	Logistic Regression	0 days 00:00:01.543254000	0.9800911561442662	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.940598         0.918316  0.929374     0.929457      0.929634
recall        0.918998         0.940086  0.929374     0.929542      0.929374
f1-score      0.929673         0.929073  0.929374     0.929373      0.929378
support    2395.000000      2320.000000  0.929374  4715.000000   4715.000000"	"[[2201  194]
 [ 139 2181]]"	2
103	Mechanism	23572	Logistic Regression	0 days 00:00:02.414222000	0.9786437565818489	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.941831         0.912495  0.927041     0.927163      0.927489
recall        0.913693         0.940998  0.927041     0.927345      0.927041
f1-score      0.927548         0.926527  0.927041     0.927038      0.927049
support    2410.000000      2305.000000  0.927041  4715.000000   4715.000000"	"[[2202  208]
 [ 136 2169]]"	3
104	Mechanism	23572	Logistic Regression	0 days 00:00:02.536062000	0.9802368844762432	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.942121         0.922913  0.932556     0.932517      0.932735
recall        0.924927         0.940538  0.932556     0.932733      0.932556
f1-score      0.933445         0.931642  0.932556     0.932544      0.932564
support    2411.000000      2304.000000  0.932556  4715.000000   4715.000000"	"[[2230  181]
 [ 137 2167]]"	4
105	Prevention	63524	Random Forest	0 days 00:52:35.220591000	0.9495408123610085	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.850351         0.921792  0.883353      0.886072      0.886524
recall        0.926818         0.840976  0.883353      0.883897      0.883353
f1-score      0.886939         0.879532  0.883353      0.883236      0.883189
support    6272.000000      6433.000000  0.883353  12705.000000  12705.000000"	"[[5813  459]
 [1023 5410]]"	0
106	Prevention	63524	Random Forest	0 days 00:54:00.407189000	0.9491045909866551	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.852924         0.921569   0.88351      0.887247      0.886709
recall        0.931184         0.834320   0.88351      0.882752      0.883510
f1-score      0.890338         0.875776   0.88351      0.883057      0.883171
support    6452.000000      6253.000000   0.88351  12705.000000  12705.000000"	"[[6008  444]
 [1036 5217]]"	1
107	Prevention	63524	Random Forest	0 days 00:53:58.711710000	0.9509335854583665	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.857944         0.922087  0.886974      0.890015      0.889700
recall        0.930164         0.842925  0.886974      0.886544      0.886974
f1-score      0.892595         0.880731  0.886974      0.886663      0.886721
support    6415.000000      6290.000000  0.886974  12705.000000  12705.000000"	"[[5967  448]
 [ 988 5302]]"	2
108	Prevention	63524	Random Forest	0 days 00:55:40.883986000	0.9490078320363532	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.849010         0.917704  0.880283      0.883357      0.883360
recall        0.925063         0.835511  0.880283      0.880287      0.880283
f1-score      0.885406         0.874681  0.880283      0.880044      0.880043
support    6352.000000      6353.000000  0.880283  12705.000000  12705.000000"	"[[5876  476]
 [1045 5308]]"	3
109	Prevention	63524	Random Forest	0 days 00:54:48.115263000	0.9498904904914729	"           in category  not in category  accuracy     macro avg  weighted avg
precision      0.85597         0.918778  0.884455      0.887374      0.887085
recall         0.92700         0.841119  0.884455      0.884059      0.884455
f1-score       0.89007         0.878235  0.884455      0.884153      0.884207
support     6411.00000      6294.000000  0.884455  12705.000000  12705.000000"	"[[5943  468]
 [1000 5294]]"	4
110	Prevention	63524	MultinomialNB	0 days 00:00:00.811361000	0.9359913542694398	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.833116         0.911744  0.868949      0.87243      0.872929
recall        0.918527         0.820612  0.868949      0.86957      0.868949
f1-score      0.873739         0.863781  0.868949      0.86876      0.868697
support    6272.000000      6433.000000  0.868949  12705.00000  12705.000000"	"[[5761  511]
 [1154 5279]]"	0
111	Prevention	63524	MultinomialNB	0 days 00:00:00.800222000	0.9337852982459307	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.834482         0.907401  0.866588      0.870941      0.870370
recall        0.919715         0.811770  0.866588      0.865743      0.866588
f1-score      0.875028         0.856926  0.866588      0.865977      0.866118
support    6452.000000      6253.000000  0.866588  12705.000000  12705.000000"	"[[5934  518]
 [1177 5076]]"	1
112	Prevention	63524	MultinomialNB	0 days 00:00:00.809979000	0.9358281650592869	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.837658         0.910297  0.869972      0.873977      0.873620
recall        0.920966         0.817965  0.869972      0.869466      0.869972
f1-score      0.877339         0.861665  0.869972      0.869502      0.869579
support    6415.000000      6290.000000  0.869972  12705.000000  12705.000000"	"[[5908  507]
 [1145 5145]]"	2
113	Prevention	63524	MultinomialNB	0 days 00:00:00.810024000	0.931461814089696	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.829400         0.908658  0.864778      0.869029      0.869032
recall        0.918451         0.811113  0.864778      0.864782      0.864778
f1-score      0.871657         0.857119  0.864778      0.864388      0.864387
support    6352.000000      6353.000000  0.864778  12705.000000  12705.000000"	"[[5834  518]
 [1200 5153]]"	3
114	Prevention	63524	MultinomialNB	0 days 00:00:00.835556000	0.9366677402504245	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.836822         0.906019  0.867769      0.871420      0.871102
recall        0.916706         0.817922  0.867769      0.867314      0.867769
f1-score      0.874944         0.859719  0.867769      0.867332      0.867402
support    6411.000000      6294.000000  0.867769  12705.000000  12705.000000"	"[[5877  534]
 [1146 5148]]"	4
115	Prevention	63524	Logistic Regression	0 days 00:00:07.754969000	0.9647532617411179	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.894998         0.921095  0.907832      0.908046      0.908212
recall        0.921397         0.894606  0.907832      0.908001      0.907832
f1-score      0.908005         0.907657  0.907832      0.907831      0.907829
support    6272.000000      6433.000000  0.907832  12705.000000  12705.000000"	"[[5779  493]
 [ 678 5755]]"	0
116	Prevention	63524	Logistic Regression	0 days 00:00:06.641667000	0.9631859906253057	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.892846         0.915551   0.90366      0.904199      0.904021
recall        0.920800         0.885975   0.90366      0.903387      0.903660
f1-score      0.906608         0.900520   0.90366      0.903564      0.903612
support    6452.000000      6253.000000   0.90366  12705.000000  12705.000000"	"[[5941  511]
 [ 713 5540]]"	1
117	Prevention	63524	Logistic Regression	0 days 00:00:06.780641000	0.964538225814646	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.894041         0.912845  0.903109      0.903443      0.903350
recall        0.916758         0.889189  0.903109      0.902973      0.903109
f1-score      0.905257         0.900862  0.903109      0.903059      0.903081
support    6415.000000      6290.000000  0.903109  12705.000000  12705.000000"	"[[5881  534]
 [ 697 5593]]"	2
118	Prevention	63524	Logistic Regression	0 days 00:00:04.878809000	0.9634283803918973	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.887671         0.915240  0.900984      0.901456      0.901457
recall        0.918136         0.883834  0.900984      0.900985      0.900984
f1-score      0.902647         0.899263  0.900984      0.900955      0.900955
support    6352.000000      6353.000000  0.900984  12705.000000  12705.000000"	"[[5832  520]
 [ 738 5615]]"	3
119	Prevention	63524	Logistic Regression	0 days 00:00:05.389862000	0.9647921403557607	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.898571         0.918094  0.907989      0.908332      0.908243
recall        0.921697         0.894026  0.907989      0.907862      0.907989
f1-score      0.909987         0.905900  0.907989      0.907944      0.907962
support    6411.000000      6294.000000  0.907989  12705.000000  12705.000000"	"[[5909  502]
 [ 667 5627]]"	4
120	Transmission	5772	Random Forest	0 days 00:01:28.751696000	0.9566946498007777	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.857835         0.940299  0.896104     0.899067      0.900102
recall        0.943162         0.851351  0.896104     0.897256      0.896104
f1-score      0.898477         0.893617  0.896104     0.896047      0.895986
support     563.000000       592.000000  0.896104  1155.000000   1155.000000"	"[[531  32]
 [ 88 504]]"	0
121	Transmission	5772	Random Forest	0 days 00:01:26.886553000	0.9659184285500075	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.878089         0.932482  0.903896     0.905285      0.905639
recall        0.935088         0.873504  0.903896     0.904296      0.903896
f1-score      0.905692         0.902030  0.903896     0.903861      0.903837
support     570.000000       585.000000  0.903896  1155.000000   1155.000000"	"[[533  37]
 [ 74 511]]"	1
122	Transmission	5772	Random Forest	0 days 00:01:27.538918000	0.965895596684619	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.859784         0.950593  0.899567     0.905189      0.904756
recall        0.957118         0.840909  0.899567     0.899014      0.899567
f1-score      0.905844         0.892393  0.899567     0.899119      0.899183
support     583.000000       572.000000  0.899567  1155.000000   1155.000000"	"[[558  25]
 [ 91 481]]"	2
123	Transmission	5772	Random Forest	0 days 00:01:22.464414000	0.9672753280713959	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.867528         0.936567  0.899567     0.902048      0.902436
recall        0.940455         0.859589  0.899567     0.900022      0.899567
f1-score      0.902521         0.896429  0.899567     0.899475      0.899441
support     571.000000       584.000000  0.899567  1155.000000   1155.000000"	"[[537  34]
 [ 82 502]]"	3
124	Transmission	5772	Random Forest	0 days 00:01:13.282022000	0.9516019199040049	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.847791         0.913603  0.878788     0.880697      0.881409
recall        0.916814         0.842373  0.878788     0.879594      0.878788
f1-score      0.880952         0.876543  0.878788     0.878748      0.878700
support     565.000000       590.000000  0.878788  1155.000000   1155.000000"	"[[518  47]
 [ 93 497]]"	4
125	Transmission	5772	MultinomialNB	0 days 00:00:00.058677000	0.9532997695741924	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.837423         0.966203  0.893506     0.901813      0.903430
recall        0.969805         0.820946  0.893506     0.895375      0.893506
f1-score      0.898765         0.887671  0.893506     0.893218      0.893079
support     563.000000       592.000000  0.893506  1155.000000   1155.000000"	"[[546  17]
 [106 486]]"	0
126	Transmission	5772	MultinomialNB	0 days 00:00:00.052702000	0.9596941070625281	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.816024         0.958420  0.875325     0.887222      0.888146
recall        0.964912         0.788034  0.875325     0.876473      0.875325
f1-score      0.884244         0.864916  0.875325     0.874580      0.874454
support     570.000000       585.000000  0.875325  1155.000000   1155.000000"	"[[550  20]
 [124 461]]"	1
127	Transmission	5772	MultinomialNB	0 days 00:00:00.060733000	0.9522154517866352	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.820438         0.955319  0.875325     0.887879      0.887236
recall        0.963979         0.784965  0.875325     0.874472      0.875325
f1-score      0.886435         0.861804  0.875325     0.874120      0.874237
support     583.000000       572.000000  0.875325  1155.000000   1155.000000"	"[[562  21]
 [123 449]]"	2
128	Transmission	5772	MultinomialNB	0 days 00:00:00.060766000	0.9601576182136602	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.847458         0.958498  0.896104     0.902978      0.903603
recall        0.963222         0.830479  0.896104     0.896851      0.896104
f1-score      0.901639         0.889908  0.896104     0.895774      0.895708
support     571.000000       584.000000  0.896104  1155.000000   1155.000000"	"[[550  21]
 [ 99 485]]"	3
129	Transmission	5772	MultinomialNB	0 days 00:00:00.058665000	0.9425588720563972	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.797920         0.941909  0.858009     0.869914      0.871473
recall        0.950442         0.769492  0.858009     0.859967      0.858009
f1-score      0.867528         0.847015  0.858009     0.857272      0.857050
support     565.000000       590.000000  0.858009  1155.000000   1155.000000"	"[[537  28]
 [136 454]]"	4
130	Transmission	5772	Logistic Regression	0 days 00:00:00.383327000	0.9672633334933514	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.901235         0.911565  0.906494     0.906400      0.906529
recall        0.907638         0.905405  0.906494     0.906522      0.906494
f1-score      0.904425         0.908475  0.906494     0.906450      0.906501
support     563.000000       592.000000  0.906494  1155.000000   1155.000000"	"[[511  52]
 [ 56 536]]"	0
131	Transmission	5772	Logistic Regression	0 days 00:00:00.495806000	0.9701124606387765	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.925319         0.897690  0.910823     0.911504      0.911325
recall        0.891228         0.929915  0.910823     0.910571      0.910823
f1-score      0.907954         0.913518  0.910823     0.910736      0.910772
support     570.000000       585.000000  0.910823  1155.000000   1155.000000"	"[[508  62]
 [ 41 544]]"	1
132	Transmission	5772	Logistic Regression	0 days 00:00:00.380809000	0.9693261284170375	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.909879         0.899654  0.904762     0.904766      0.904815
recall        0.900515         0.909091  0.904762     0.904803      0.904762
f1-score      0.905172         0.904348  0.904762     0.904760      0.904764
support     583.000000       572.000000  0.904762  1155.000000   1155.000000"	"[[525  58]
 [ 52 520]]"	2
133	Transmission	5772	Logistic Regression	0 days 00:00:00.526156000	0.9718830218554327	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.921005         0.903010  0.911688     0.912008      0.911906
recall        0.898424         0.924658  0.911688     0.911541      0.911688
f1-score      0.909574         0.913706  0.911688     0.911640      0.911663
support     571.000000       584.000000  0.911688  1155.000000   1155.000000"	"[[513  58]
 [ 44 540]]"	3
134	Transmission	5772	Logistic Regression	0 days 00:00:00.413398000	0.9536193190340483	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.894075         0.887960  0.890909     0.891018      0.890951
recall        0.881416         0.900000  0.890909     0.890708      0.890909
f1-score      0.887701         0.893939  0.890909     0.890820      0.890887
support     565.000000       590.000000  0.890909  1155.000000   1155.000000"	"[[498  67]
 [ 59 531]]"	4
